Sample name,Prediction,Difficult to Predict,Label
253,0.5566829004329005,false,0.54
254,0.9399835647195942,false,0.95
255,0.7459357828282829,false,0.72
256,0.5798661835386835,false,0.52
257,0.9216339583089583,false,0.93
258,0.5638870815295817,false,0.52
259,0.6342319949494949,false,0.61
260,0.8049044216339216,false,0.79
261,0.8808992157111897,false,0.94
262,0.8840510759114818,false,0.76
263,0.7765220120492531,false,0.76
264,0.8346603116041048,false,0.78
265,0.9171035652149786,false,0.94
266,0.9048823095238095,false,0.87
267,0.5504067857142857,false,0.55
268,0.8868866078529315,false,0.93
269,0.8941993800295855,false,0.93
270,0.9031084283910181,false,0.94
271,0.870055596142209,false,0.78
272,0.9227441753710569,false,0.94
273,0.5639788530913529,false,0.5
274,0.9067677475506948,false,0.93
275,0.7421035111964052,false,0.73
276,0.8578291289103056,false,0.9
277,0.8941405879595011,false,0.87
278,0.9251879174707115,false,0.93
279,0.903541789627966,false,0.9
280,0.6850063969363969,false,0.67
281,0.8545140910895087,false,0.9
282,0.8732412178018057,false,0.9
283,0.9136000310271934,false,0.98
284,0.6490108808004862,false,0.66
285,0.6516815193286246,false,0.68
286,0.5487888167388167,false,0.56
287,0.6164225432900433,false,0.62
288,0.54386350982351,false,0.52
289,0.8637081261122384,false,0.96
290,0.7867900701023115,false,0.81
291,0.783798413197913,false,0.84
292,0.9220049339180654,false,0.93
293,0.9078030979045115,false,0.87
294,0.8994639213850982,false,0.86
295,0.8995613424586253,false,0.89
296,0.91916063702808,false,0.94
297,0.7933827884804248,false,0.84
298,0.8604512554112554,false,0.86
299,0.7584882031857032,false,0.75
300,0.6480539216339218,false,0.6
301,0.9077444150947097,false,0.93
302,0.7843278401100815,false,0.75
303,0.7856376574770256,false,0.81
304,0.796419564631275,false,0.78
305,0.8014218867243867,false,0.84
306,0.8875056413031411,false,0.9
307,0.8393227958152959,false,0.9
308,0.5967306313131311,false,0.67
309,0.878575621410753,false,0.93
310,0.7861722941282855,false,0.8
311,0.6441900355054304,false,0.63
312,0.8836925934888867,false,0.9
313,0.9092949520943339,false,0.9
314,0.8542205201497849,false,0.86
315,0.5597639549339549,false,0.51
316,0.8319683110374669,false,0.71
317,0.8711282239982242,false,0.87
318,0.7860721678321677,false,0.7
319,0.8739090775890778,false,0.85
320,0.865029490786991,false,0.87
321,0.6017471222490959,false,0.6
322,0.7995087223332223,false,0.83
323,0.7862765163972596,false,0.8
324,0.914461925619426,false,0.93
325,0.7751691691976604,false,0.75
326,0.5530810861360861,false,0.5
327,0.5885888633588634,false,0.5
328,0.6551359718059717,false,0.67
329,0.8902142244583373,false,0.96
330,0.541526305916306,false,0.52
331,0.6571660641989587,false,0.68
332,0.7679175182595184,false,0.72
333,0.6002487623487623,false,0.56
334,0.9002769490533626,false,0.91
335,0.8801690925740925,false,0.85
336,0.7242138483008218,false,0.72
337,0.8897512124803301,false,0.9
338,0.8355490573478811,false,0.77
339,0.8939481475592302,false,0.89
340,0.9045601781551782,false,0.9
341,0.8877778232636926,false,0.85
342,0.9129084510384513,false,0.95
343,0.5428955086580087,false,0.51
344,0.9081949550899554,false,0.9
345,0.9128536750380565,false,0.9
346,0.5548988241582979,false,0.51
347,0.8942389864444127,false,0.84
348,0.7913308824508829,false,0.82
349,0.8755829595404595,false,0.88
350,0.8321394987374165,false,0.79
351,0.6438276409701412,false,0.64
352,0.7915003806251216,false,0.84
353,0.838781682206682,false,0.86
354,0.7359008724462666,false,0.71
355,0.8326694660894658,false,0.9
356,0.7995403271040964,false,0.82
357,0.9166552475319549,false,0.95
358,0.9125173142171837,false,0.95
359,0.5702057067932067,false,0.54
360,0.9116010376185376,false,0.95
361,0.5675197910422911,false,0.53
362,0.9084692478391176,false,0.92
363,0.8551578155178153,false,0.85
364,0.9207263564213565,false,0.92
365,0.5950458590678328,false,0.53
366,0.7814255704353118,false,0.75
367,0.7968674059775758,false,0.82
368,0.852680109335109,false,0.74
369,0.8722280064380062,false,0.87
370,0.7608776716339218,false,0.72
371,0.8856429391810073,false,0.87
372,0.5474914929514928,false,0.53
373,0.7563393755264343,false,0.72
374,0.8869060101010098,false,0.87
375,0.6449791314241312,false,0.66
376,0.6534112199058252,false,0.66
377,0.7939702955377954,false,0.72
378,0.7873399491121907,false,0.81
379,0.875739213733127,false,0.88
380,0.9033340682559496,false,0.94
381,0.8705467655283783,false,0.83
382,0.8926826386973015,false,0.91
383,0.909397993430238,false,0.95
384,0.8869060101010098,false,0.9
385,0.8871548376623373,false,0.95
386,0.888438595336501,false,0.9
387,0.645881948884449,false,0.62
388,0.9289408960157491,false,0.93
389,0.7824742043014459,false,0.79
390,0.8870461108765169,false,0.91
391,0.8044783396105812,false,0.81
392,0.5365984443334442,false,0.52
393,0.5487753535353537,false,0.52
394,0.7834672554023914,false,0.84
395,0.5782234815184818,false,0.67
396,0.7782636986580671,false,0.83
397,0.6601595215895213,false,0.63
398,0.6544560184406238,false,0.64
399,0.9156422910749381,false,0.91
400,0.7885195437250943,false,0.82
401,0.8817300684243129,false,0.92
402,0.9099825151515151,false,0.92
403,0.9049983935786436,false,0.93
404,0.866613322160296,false,0.87
405,0.5752282345432345,false,0.64
406,0.8691705622155622,false,0.9
407,0.7898711260406259,false,0.82
408,0.8403102020202021,false,0.86
409,0.7359075535429479,false,0.73
410,0.8822077668859346,false,0.9
411,0.6177001409701408,false,0.68
412,0.784241454551196,false,0.82
413,0.7753066775634775,false,0.74
414,0.8844618799913535,false,0.88
415,0.7965345818070818,false,0.72
416,0.6587954689754689,false,0.67
417,0.912881608730433,false,0.87
418,0.5863100147075148,false,0.66
419,0.6600632869907871,false,0.66
420,0.8798912417027417,false,0.87
421,0.5656683011433008,false,0.51
422,0.7779571244222601,false,0.79
423,0.7733471889075834,false,0.8
424,0.5568923734598734,false,0.55
425,0.8470724333999331,false,0.85
426,0.9037364308240776,false,0.88
427,0.8791155165319715,false,0.88
428,0.9158855072705075,false,0.93
429,0.6498318978243981,false,0.63
430,0.9156482850848723,false,0.92
431,0.8486590504357181,false,0.8
432,0.8990945640899701,false,0.92
433,0.7739239404995589,false,0.77
434,0.9099679779978477,false,0.9
435,0.8647807854808589,false,0.9
436,0.9364211639259434,false,0.96
437,0.776058366351485,false,0.72
438,0.9125972929847934,false,0.86
439,0.9144806812263127,false,0.9
440,0.5481319011544014,false,0.5
441,0.8826896929736932,false,0.88
442,0.645379642287537,false,0.6
443,0.6516024206349207,false,0.68
444,0.6590053468899523,false,0.67
445,0.5736290326340325,false,0.58
446,0.5465687229437229,false,0.53
447,0.5489978896103898,false,0.5
448,0.901090365359279,false,0.91
449,0.7630536193806193,false,0.74
450,0.5612185891885892,false,0.55
451,0.7725872554667558,false,0.76
452,0.6436455425130423,false,0.63
