Sample name,Prediction,Difficult to Predict,Label
413,0.7860343059713503,false,0.74
414,0.8801280238927738,false,0.88
415,0.8338332865953444,false,0.72
416,0.6548728634480269,false,0.67
417,0.9251885647452288,false,0.87
418,0.5718711692244953,false,0.66
419,0.6635560528092754,false,0.66
420,0.8777470680658048,false,0.87
423,0.7737261211350966,false,0.8
424,0.5757594085914082,false,0.55
425,0.8383086175903041,false,0.85
426,0.9061975879254753,false,0.88
427,0.872814369952803,false,0.88
431,0.8654686509441821,false,0.8
433,0.7772789067615388,false,0.77
435,0.8531529305646538,false,0.9
437,0.7989748024413471,false,0.72
444,0.655232487754333,false,0.67
447,0.5663070327160764,false,0.5
448,0.8982554539507593,false,0.91
450,0.5744547337983655,false,0.55
451,0.7853631251914027,false,0.76
